id,Age
18110,12.15365149
18111,11.29154915
18112,11.02251119
18113,12.62228128
18114,9.920836679
18115,10.53381754
18116,10.63108602
18117,12.52854087
18118,11.72017804
18119,11.09774303
18120,11.6809936
18121,12.67507117
18122,9.689211608
18123,10.41815017
18124,13.02856373
18125,5.496567144
18126,12.51360484
18127,11.53968833
18128,12.27033067
18129,6.765644899
18130,9.660567102
18131,7.877962666
18132,11.36262833
18133,10.40317112
18134,14.93203907
18135,9.396940402
18136,14.46606594
18137,5.900141785
18138,9.993108338
18139,5.56207896
18140,10.8692859
18141,8.037936917
18142,8.900993853
18143,8.370081631
18144,12.20426234
18145,10.2077924
18146,8.960845787
18147,8.011702183
18148,8.004192687
18149,13.44651108
18150,13.14500839
18151,10.10502311
18152,10.70301365
18153,9.760169113
18154,8.776690361
18155,7.384992718
18156,13.12408629
18157,10.5434392
18158,5.465187527
18159,7.72726081
18160,11.34921569
18161,10.18112008
18162,10.22342012
18163,15.75820572
18164,8.591949332
18165,9.49170355
18166,11.47403116
18167,14.42816164
18168,6.283220972
18169,11.77539969
18170,9.955587703
18171,11.35185195
18172,8.297127613
18173,9.73998197
18174,9.702085444
18175,14.09285808
18176,11.26496346
18177,13.39740222
18178,9.448483236
18179,10.9063404
18180,10.77571941
18181,14.36766958
18182,9.756934145
18183,10.28284661
18184,11.76252575
18185,7.503972584
18186,13.01179209
18187,6.072593631
18188,9.386700086
18189,11.04588837
18190,9.294179713
18191,10.39416532
18192,8.448262123
18193,14.12513271
18194,11.65995528
18195,6.833195059
18196,9.782641572
18197,9.081322566
18198,11.61023633
18199,11.24017385
18200,9.417662743
18201,4.59119702
18202,10.38274772
18203,10.56264452
18204,8.87284792
18205,11.67928555
18206,8.428063387
18207,9.108997672
18208,10.10016945
18209,7.963434783
18210,9.047329554
18211,6.7262129
18212,6.881821502
18213,8.360703824
18214,12.56086379
18215,9.492644365
18216,8.927842668
18217,9.240104672
18218,7.081547473
18219,8.24822766
18220,7.221603022
18221,8.201299646
18222,5.47980978
18223,8.709059572
18224,6.006366966
18225,10.48605726
18226,8.691212443
18227,10.79817618
18228,13.86857431
18229,10.53769344
18230,7.645926605
18231,7.441607195
18232,6.224245995
18233,11.37643419
18234,11.35381328
18235,10.72617679
18236,9.712254115
18237,13.22341698
18238,10.2409135
18239,9.859842117
18240,10.06023512
18241,8.795223127
18242,10.25170981
18243,7.625034127
18244,11.27948226
18245,13.39748231
18246,14.87380333
18247,12.32212549
18248,8.394706787
18249,8.353520075
18250,7.532762791
18251,7.892240493
18252,6.679501466
18253,11.30757306
18254,8.299618919
18255,9.572066359
18256,4.236207365
18257,10.19779705
18258,10.03134909
18259,13.23740799
18260,8.198709427
18261,12.64961065
18262,10.18678385
18263,14.37119042
18264,8.021728525
18265,8.345798655
18266,11.24019076
18267,10.99929061
18268,12.02985095
18269,12.41266843
18270,12.67294236
18271,7.139598544
18272,10.17940813
18273,11.95289268
18274,8.988519384
18275,14.30394471
18276,6.003560813
18277,10.06676761
18278,8.686259138
18279,8.448785893
18280,17.52037628
18281,10.96723775
18282,10.41070659
18283,8.516383087
18284,7.252977982
18285,12.95011044
18286,6.036052182
18287,8.019451941
18288,13.74648086
18289,8.886632999
18290,9.327788485
18291,11.48233232
18292,6.110767895
18293,7.132734746
18294,11.91193533
18295,12.50053194
18296,12.23585469
18297,9.140168972
18298,10.32492204
18299,15.46231633
18300,6.398150266
18301,7.291112303
18302,7.7080391
18303,11.73608847
18304,9.424104367
18305,12.85647642
18306,9.989277838
18307,4.69826405
18308,12.46141762
18309,10.76776634
18310,7.702486064
18311,8.386338853
18312,10.38183838
18313,7.0906256
18314,6.147790791
18315,8.372090232
18316,9.888694311
18317,9.993312083
18318,10.97180681
18319,8.588039086
18320,6.540493804
18321,11.13722598
18322,10.54777107
18323,12.70440042
18324,9.707926333
18325,8.150471545
18326,13.16341239
18327,8.417486418
18328,10.90321642
18329,12.10626173
18330,8.7751693
18331,14.60550017
18332,7.83330658
18333,8.145120625
18334,11.21662934
18335,10.79927928
18336,6.585396456
18337,10.85262523
18338,11.7196122
18339,12.27006627
18340,7.033825351
18341,6.896611079
18342,11.85142577
18343,11.9839978
18344,8.111952692
18345,10.76925219
18346,6.134862775
18347,8.183738558
18348,11.40769557
18349,10.60113626
18350,11.10316138
18351,14.86397338
18352,8.2098901
18353,7.302807452
18354,5.10082183
18355,8.668296624
18356,10.25530639
18357,10.27750845
18358,9.560556854
18359,12.18749777
18360,16.41805444
18361,11.25344176
18362,6.692981175
18363,10.00976766
18364,9.946323275
18365,8.968465497
18366,5.806270735
18367,10.46641918
18368,9.453192238
18369,9.370388151
18370,9.826994979
18371,10.39872381
18372,8.892925349
18373,9.38950274
18374,8.097807694
18375,10.79299526
18376,5.040681531
18377,11.15981017
18378,7.053693351
18379,10.15761198
18380,7.028936401
18381,10.92217385
18382,11.02982836
18383,11.76988618
18384,15.25561007
18385,8.378203784
18386,8.119101294
18387,7.843358173
18388,10.84696116
18389,11.83354255
18390,6.991119561
18391,11.73371023
18392,6.008243669
18393,7.353487004
18394,9.653392938
18395,11.38320588
18396,9.539479438
18397,8.575081023
18398,11.04819032
18399,11.19069053
18400,14.2675887
18401,10.29566818
18402,10.92241473
18403,9.617360462
18404,13.3249463
18405,10.39013877
18406,9.532900383
18407,10.98289569
18408,10.80885153
18409,8.591281827
18410,6.987016539
18411,10.82827031
18412,13.84096659
18413,9.721971076
18414,8.864616425
18415,10.55710336
18416,6.494346253
18417,9.745024351
18418,9.042256488
18419,11.31745728
18420,11.12076241
18421,13.62140549
18422,9.371993864
18423,6.42720646
18424,7.816421207
18425,11.87610665
18426,12.20943385
18427,11.09161201
18428,9.680915934
18429,7.135521192
18430,7.508773468
18431,16.91822652
18432,11.24688811
18433,7.660817261
18434,11.77349052
18435,8.80091902
18436,8.256898001
18437,13.65913926
18438,7.117612296
18439,10.18620668
18440,11.64589835
18441,8.349045984
18442,6.401935807
18443,9.620777191
18444,4.966100723
18445,9.797178358
18446,11.0315521
18447,10.91837993
18448,11.64685304
18449,11.10970064
18450,6.388935445
18451,8.671508969
18452,10.43332825
18453,12.40741792
18454,9.179514507
18455,9.656094039
18456,10.79026354
18457,7.051919692
18458,7.991821348
18459,13.05453737
18460,6.871858785
18461,13.20580505
18462,10.47794762
18463,9.779026559
18464,7.284507128
18465,9.136768384
18466,13.10490042
18467,12.04916616
18468,11.58183489
18469,9.819317275
18470,8.920187671
18471,6.561337404
18472,10.59201657
18473,8.602736989
18474,10.89986721
18475,4.653374398
18476,7.363167527
18477,10.52794755
18478,8.667304237
18479,10.59777401
18480,11.94012913
18481,13.82272723
18482,8.970167766
18483,6.964795728
18484,12.02623658
18485,11.52499223
18486,14.98166301
18487,9.702011451
18488,13.3707465
18489,9.371974249
18490,11.01941514
18491,11.98772628
18492,14.3809999
18493,8.252890414
18494,11.35595224
18495,7.291112303
18496,10.19784115
18497,11.5880424
18498,18.29921881
18499,8.993451296
18500,12.83478527
18501,11.85248557
18502,8.186446444
18503,9.489075854
18504,9.579191391
18505,13.72640962
18506,7.322862179
18507,8.753789538
18508,9.518297784
18509,12.42210813
18510,8.711242365
18511,8.124263974
18512,14.27160724
18513,9.382400835
18514,12.07485409
18515,9.261762812
18516,10.37167274
18517,13.6975764
18518,12.95057778
18519,6.853817223
18520,7.844748737
18521,11.72019599
18522,9.240648654
18523,9.146148047
18524,7.897706807
18525,10.79909676
18526,5.218555994
18527,9.845445251
18528,5.978367343
18529,4.130556242
18530,9.724834159
18531,9.265708509
18532,13.54213897
18533,7.253824869
18534,11.04427304
18535,11.38563404
18536,11.85682059
18537,9.731151875
18538,10.73733595
18539,6.269465654
18540,8.381557876
18541,11.29976854
18542,9.300314793
18543,8.644430739
18544,13.7390453
18545,10.54655883
18546,11.24062684
18547,12.3803311
18548,10.66432461
18549,10.16537161
18550,6.179837462
18551,7.662637923
18552,9.372572013
18553,9.614003572
18554,11.65421127
18555,9.621818833
18556,13.96507793
18557,8.731574775
18558,10.16568091
18559,10.35735939
18560,9.195269874
18561,11.88721692
18562,13.67627938
18563,10.57399951
18564,8.817005271
18565,8.816972837
18566,8.771757524
18567,8.409183538
18568,9.459605307
18569,11.06545939
18570,10.12068102
18571,14.29678518
18572,11.78328906
18573,10.93146693
18574,11.270948
18575,7.620154489
18576,6.058143987
18577,9.781280125
18578,11.83637615
18579,5.672089793
18580,8.62360606
18581,10.1684115
18582,9.23969943
18583,5.976355462
18584,13.95572692
18585,7.308268155
18586,9.461325798
18587,8.702914257
18588,9.906738994
18589,8.564617998
18590,6.538117749
18591,5.980450304
18592,10.64811159
18593,7.108805767
18594,7.536214169
18595,11.63915183
18596,5.768308396
18597,7.44938605
18598,8.634120634
18599,8.184425574
18600,12.43800759
18601,7.359991278
18602,11.55692662
18603,10.63841484
18604,9.588698496
18605,13.36999283
18606,8.972100156
18607,10.06336879
18608,8.382516741
18609,6.535187901
18610,8.159431389
18611,6.423701324
18612,7.916847123
18613,12.09978699
18614,14.18862254
18615,8.239623275
18616,11.21798882
18617,10.57288012
18618,10.04737826
18619,11.10763127
18620,10.4152961
18621,10.61398448
18622,9.36071571
18623,14.61799803
18624,12.44074348
18625,9.939500368
18626,6.90715598
18627,12.13450005
18628,6.962929511
18629,5.939782876
18630,12.8442578
18631,9.901749143
18632,10.33957046
18633,13.68803801
18634,10.4534834
18635,9.749556181
18636,6.665268871
18637,11.67394198
18638,9.85765509
18639,11.81368019
18640,11.02463681
18641,10.43945472
18642,15.2481492
18643,9.506145015
18644,6.710441027
18645,8.141448436
18646,12.21116434
18647,6.791817438
18648,9.439500576
18649,10.95609957
18650,8.579378478
18651,7.633130463
18652,12.8573878
18653,10.85412105
18654,10.99099474
18655,11.54485031
18656,12.51276367
18657,13.08347164
18658,10.96589063
18659,11.48710983
18660,10.29328677
18661,10.05694289
18662,11.05009198
18663,9.976094651
18664,12.13613907
18665,11.86645859
18666,13.74686491
18667,9.637166153
18668,6.583059224
18669,8.607822635
18670,9.674664702
18671,10.21450593
18672,11.40527554
18673,13.39508088
18674,6.855860241
18675,8.671819336
18676,9.180451059
18677,7.936181766
18678,9.238300686
18679,12.08047629
18680,7.205375062
18681,10.10780853
18682,10.69271571
18683,11.39548851
18684,15.71728693
18685,5.782802803
18686,12.57817394
18687,14.28300461
18688,10.62994797
18689,8.650749484
18690,8.588373249
18691,11.31501689
18692,9.466850659
18693,9.707948785
18694,9.666258011
18695,10.66781612
18696,6.658376377
18697,6.432915816
18698,13.36757215
18699,8.814405374
18700,8.94331029
18701,9.681732493
18702,11.55952471
18703,8.418091778
18704,6.360298139
18705,13.15453529
18706,9.515761239
18707,10.0010492
18708,11.30138801
18709,11.05908697
18710,12.94370791
18711,11.20200014
18712,11.34729648
18713,10.21531883
18714,12.58293829
18715,6.537945932
18716,10.73339622
18717,8.529379267
18718,9.207154435
18719,12.04570721
18720,13.06106379
18721,9.318683054
18722,12.13508052
18723,11.77344989
18724,13.34507994
18725,7.301697147
18726,13.34305264
18727,11.00684979
18728,7.34192934
18729,10.93128067
18730,10.68955173
18731,9.302404088
18732,11.53441592
18733,12.52948866
18734,9.349517222
18735,10.32359257
18736,9.646946853
18737,10.19936389
18738,8.886862415
18739,8.873598415
18740,7.025947835
18741,9.409206068
18742,11.48423673
18743,10.46466327
18744,12.24538395
18745,7.145338245
18746,8.581297638
18747,14.35826623
18748,5.681869142
18749,10.74930961
18750,11.81875311
18751,13.10892701
18752,7.337670562
18753,12.82723608
18754,7.615443935
18755,7.711350028
18756,7.194543007
18757,10.35321955
18758,10.24471193
18759,5.980450304
18760,10.63511473
18761,7.615469283
18762,8.063426426
18763,14.4037418
18764,7.020858506
18765,11.23569075
18766,10.78653129
18767,10.65805838
18768,14.00196689
18769,8.888910393
18770,14.8452246
18771,10.64857277
18772,8.999198039
18773,8.627059823
18774,8.168133535
18775,10.01435693
18776,11.46155877
18777,8.220785671
18778,10.17513268
18779,11.56989912
18780,9.971274742
18781,7.80067453
18782,9.890553553
18783,10.63529874
18784,5.56786292
18785,6.601235854
18786,13.19780899
18787,7.010405377
18788,10.35487977
18789,11.2801302
18790,11.44489816
18791,8.38261203
18792,12.02542888
18793,10.99265045
18794,15.32295783
18795,7.639330091
18796,10.11350796
18797,10.46437214
18798,11.17544537
18799,8.989987953
18800,6.411135552
18801,12.11279378
18802,7.648741256
18803,11.76558297
18804,10.64263805
18805,6.165158397
18806,12.33292195
18807,4.796451888
18808,11.3650159
18809,13.6431256
18810,7.43805522
18811,10.66740715
18812,12.38966704
18813,9.176105786
18814,9.693388624
18815,8.589575571
18816,9.275732938
18817,12.88108184
18818,7.194536112
18819,10.94356073
18820,9.952384608
18821,10.70651239
18822,11.26549494
18823,10.34704882
18824,8.326733509
18825,8.967560755
18826,8.692361481
18827,8.578782284
18828,11.71258866
18829,11.51214928
18830,11.34823292
18831,7.216100751
18832,7.127891532
18833,8.845352756
18834,9.730596203
18835,11.47160039
18836,9.817283624
18837,7.622232958
18838,8.318623467
18839,14.88323297
18840,7.413025388
18841,8.267301552
18842,11.44253943
18843,10.43038461
18844,12.47617365
18845,10.71550834
18846,8.875689196
18847,8.044169252
18848,10.35580282
18849,9.327320543
18850,12.76125984
18851,5.615153014
18852,9.406157828
18853,9.046257367
18854,10.67057447
18855,7.027185193
18856,10.85716929
18857,6.733404915
18858,13.27740572
18859,9.408728509
18860,5.452034916
18861,7.671516651
18862,9.426612783
18863,9.747333191
18864,8.596046547
18865,8.896332943
18866,11.69953631
18867,9.685243514
18868,12.44532753
18869,13.11664027
18870,10.04634154
18871,11.82102204
18872,8.458452398
18873,9.102515934
18874,6.929424422
18875,11.06836352
18876,9.750412014
18877,7.223231016
18878,11.43604841
18879,11.05011745
18880,13.61468867
18881,11.96384784
18882,10.91170356
18883,7.703489047
18884,7.418151934
18885,6.952884339
18886,9.616873885
18887,9.722707786
18888,11.20728057
18889,7.967645298
18890,8.115023384
18891,7.551665676
18892,13.06753129
18893,11.02018629
18894,10.61635895
18895,5.982898869
18896,12.71462754
18897,8.859835448
18898,6.597808693
18899,6.784303286
18900,7.43699641
18901,8.630921428
18902,9.676244233
18903,7.619192428
18904,11.37820621
18905,7.705574248
18906,14.22068319
18907,11.29891358
18908,10.83235634
18909,10.18799747
18910,12.51999439
18911,11.23349722
18912,9.260518698
18913,8.162500036
18914,9.914871123
18915,16.43521766
18916,12.96891159
18917,13.06970584
18918,8.982890365
18919,14.33548426
18920,10.31241692
18921,9.438767177
18922,9.48131488
18923,10.64005985
18924,4.762981923
18925,9.736587157
18926,11.14055964
18927,12.63543456
18928,9.179751207
18929,8.01032706
18930,6.013960377
18931,9.460334275
18932,11.83192753
18933,11.73479068
18934,6.073167636
18935,10.53924601
18936,6.634215074
18937,9.712069804
18938,9.738264789
18939,9.594571143
18940,11.65668679
18941,9.323985818
18942,10.0290856
18943,10.78614318
18944,8.495511623
18945,12.41809982
18946,11.02857914
18947,7.212849271
18948,9.390395113
18949,9.347408286
18950,9.365043491
18951,9.965524384
18952,9.998750442
18953,14.20005524
18954,7.218262971
18955,10.14810473
18956,12.56790151
18957,8.533106922
18958,10.28545023
18959,7.782454256
18960,7.718290176
18961,10.28289948
18962,8.774546022
18963,8.944000357
18964,10.99873906
18965,10.86775413
18966,12.3501606
18967,10.59131091
18968,4.541768618
18969,7.873095358
18970,11.80283492
18971,5.885200657
18972,7.181809588
18973,4.280041102
18974,12.93907082
18975,7.355247828
18976,7.732783768
18977,9.639322866
18978,8.001216251
18979,5.616039844
18980,9.477898845
18981,9.993385571
18982,11.7250275
18983,10.36538552
18984,12.22908751
18985,9.39559835
18986,7.641507763
18987,13.72441908
18988,10.69850457
18989,8.359838743
18990,14.21513999
18991,10.36754116
18992,10.54528313
18993,10.64363131
18994,10.24531626
18995,8.58265869
18996,13.74503847
18997,12.14452165
18998,4.77756344
18999,14.98391398
19000,10.62098576
19001,6.672556662
19002,9.959109046
19003,11.02837089
19004,11.8072253
19005,9.990471055
19006,13.22311744
19007,12.5185732
19008,9.584906674
19009,12.23737834
19010,9.804290462
19011,11.32453832
19012,8.392158216
19013,11.72654111
19014,14.06027836
19015,12.10574858
19016,6.541095719
19017,11.86948979
19018,9.430837154
19019,10.22593301
19020,6.630609693
19021,8.591631004
19022,8.857227372
19023,10.99386408
19024,6.803911239
19025,12.78214831
19026,8.872054981
19027,12.07338394
19028,9.113017284
19029,13.05289539
19030,10.61687546
19031,14.77501964
19032,8.965029505
19033,12.85454249
19034,13.18067293
19035,10.07756175
19036,11.51888905
19037,13.371132
19038,11.0284161
19039,7.349247288
19040,10.03628078
19041,10.63355639
19042,9.995000535
19043,13.12412624
19044,12.36216583
19045,13.97627478
19046,12.3832834
19047,10.28475753
19048,8.401646934
19049,10.82345598
19050,7.567700626
19051,11.5983835
19052,10.29932476
19053,9.058034387
19054,11.44113793
19055,10.60436139
19056,12.14789365
19057,12.83932186
19058,6.850217126
19059,10.40405038
19060,12.27095877
19061,16.79021659
19062,9.42547397
19063,6.775421199
19064,10.18696929
19065,10.95331678
19066,9.1656244
19067,5.987563389
19068,6.454559715
19069,8.882718275
19070,12.2854538
19071,11.09889997
19072,8.468142958
19073,6.09059525
19074,7.1962841
19075,7.201589522
19076,7.386941079
19077,14.98796825
19078,11.70080386
19079,10.92073706
19080,11.01239143
19081,7.943619983
19082,13.59363063
19083,6.893011792
19084,6.594831843
19085,7.375210478
19086,15.77540443
19087,9.439678448
19088,7.932968715
19089,10.05573888
19090,6.865950968
19091,6.867684684
19092,12.33033705
19093,10.3012951
19094,11.59621376
19095,14.87398442
19096,12.58085181
19097,13.69050875
19098,13.18935151
19099,10.08442272
19100,13.45562942
19101,10.14992907
19102,9.620032394
19103,8.854799713
19104,10.37024258
19105,9.883509302
19106,10.63469216
19107,6.905686967
19108,13.88335054
19109,11.51404713
19110,7.9658248
19111,14.78847987
19112,10.66947697
19113,10.38566789
19114,7.068142995
19115,13.06180462
19116,10.00224067
19117,7.539883727
19118,10.94952132
19119,13.14835024
19120,11.7831798
19121,7.674799267
19122,10.80643457
19123,8.721625343
19124,7.566374393
19125,10.47158096
19126,9.61723627
19127,13.16419746
19128,11.58402693
19129,13.331393
19130,11.29152794
19131,11.43672158
19132,11.14861183
19133,11.57206481
19134,8.301963785
19135,11.91204461
19136,7.48009894
19137,8.210869652
19138,9.564330674
19139,10.0810952
19140,12.3416486
19141,7.243085535
19142,9.852337276
19143,8.553196243
19144,10.47374877
19145,7.64501685
19146,11.62461913
19147,12.99837514
19148,10.50975125
19149,20.51887432
19150,9.96267265
19151,13.79553872
19152,9.946825376
19153,8.357484242
19154,11.40113356
19155,8.449517532
19156,11.63886663
19157,8.283445596
19158,9.888951547
19159,10.10772671
19160,7.001289382
19161,11.89773265
19162,11.74342971
19163,5.901467768
19164,11.19720733
19165,11.87439608
19166,5.720440773
19167,8.410291604
19168,13.40504007
19169,10.19575138
19170,9.446171481
19171,5.848984705
19172,9.272546435
19173,12.16359175
19174,10.73554802
19175,9.891814258
19176,7.677093342
19177,8.277402082
19178,12.97872837
19179,10.89712683
19180,8.601942254
19181,11.42070989
19182,11.91435332
19183,7.665772635
19184,7.935593917
19185,13.45393122
19186,12.83489976
19187,15.71965332
19188,6.220864554
19189,11.77772955
19190,5.029434452
19191,8.325052005
19192,9.789617986
19193,7.31029455
19194,10.66464402
19195,12.14346787
19196,12.69710285
19197,9.784422463
19198,11.10976364
19199,12.16300491
19200,12.63068692
19201,6.964046711
19202,12.2777075
19203,9.560146566
19204,8.469855239
19205,11.50451965
19206,13.43035661
19207,7.688651007
19208,13.38837083
19209,13.65589957
19210,7.502475824
19211,13.88278585
19212,4.373053452
19213,10.75010081
19214,12.15606942
19215,14.0750424
19216,9.718359792
19217,12.93037481
19218,10.64807711
19219,11.99471113
19220,7.573583899
19221,9.642190872
19222,8.541209741
19223,5.699910703
19224,8.687912336
19225,11.21724426
19226,11.40810608
19227,11.2917689
19228,13.43983972
19229,11.49048388
19230,8.03717086
19231,6.684269357
19232,7.32352425
19233,12.02582111
19234,6.746663084
19235,9.499856701
19236,9.661890834
19237,5.590171305
19238,16.41518233
19239,8.87440895
19240,12.2800337
19241,6.187751385
19242,11.08768016
19243,13.40192111
19244,8.812918425
19245,13.5666237
19246,5.627988144
19247,5.813198048
19248,7.285433901
19249,9.628990193
19250,7.964110109
19251,9.197382145
19252,9.072495661
19253,12.10449129
19254,9.241012803
19255,9.473384055
19256,11.50792433
19257,12.06212533
19258,7.358891404
19259,9.064117332
19260,9.50898438
19261,6.769593596
19262,11.327279
19263,10.82702605
19264,8.917471489
19265,9.874470139
19266,8.314329438
19267,11.34789585
19268,20.62655019
19269,6.091522023
19270,11.49767222
19271,12.96441828
19272,11.16942451
19273,10.59136192
19274,7.659240779
19275,11.76504524
19276,16.40544407
19277,10.33509404
19278,6.541048716
19279,10.04248041
19280,10.46524515
19281,12.68121452
19282,11.98184447
19283,10.72272602
19284,18.45270447
19285,10.87698079
19286,5.693685404
19287,6.522242558
19288,9.056235718
19289,6.555730496
19290,8.397683473
19291,9.652836065
19292,7.415068406
19293,12.2332117
19294,10.8891765
19295,15.00997495
19296,12.03416079
19297,8.557255116
19298,10.55089928
19299,10.23133065
19300,11.73226733
19301,8.881201808
19302,8.473091016
19303,12.98811703
19304,12.30116039
19305,11.1411731
19306,10.79459823
19307,8.457151752
19308,9.548939479
19309,12.87395894
19310,13.60522487
19311,11.00644238
19312,6.885726245
19313,9.544694499
19314,6.576075433
19315,14.28305273
19316,11.72443282
19317,9.195527486
19318,8.854652588
19319,6.45478913
19320,11.00388826
19321,11.75184848
19322,7.621293185
19323,7.229417164
19324,6.428298464
19325,12.3000268
19326,13.47236529
19327,6.919995766
19328,6.994706659
19329,10.16959557
19330,12.87546238
19331,13.81395229
19332,6.056012904
19333,8.588430934
19334,13.68917175
19335,10.83026941
19336,12.60037051
19337,14.39343747
19338,7.308677238
19339,8.89080172
19340,10.38335521
19341,7.490295782
19342,9.313493391
19343,7.697319576
19344,11.6166954
19345,15.1048308
19346,6.465198147
19347,13.23542302
19348,14.15187157
19349,11.612511
19350,6.102371569
19351,9.742028889
19352,12.07070274
19353,11.43103039
19354,10.12049623
19355,10.95069514
19356,9.254948312
19357,8.521001242
19358,10.4569377
19359,14.20522639
19360,7.083962826
19361,11.31972987
19362,7.352282693
19363,9.289458744
19364,9.217864817
19365,12.93600028
19366,12.48030651
19367,11.21591051
19368,11.17412085
19369,11.62384604
19370,11.14583244
19371,9.945740609
19372,11.49850944
19373,10.7168202
19374,8.953217533
19375,12.55264057
19376,13.06212577
19377,12.78332573
19378,9.226617843
19379,9.415767101
19380,11.51460766
19381,12.8407025
19382,6.324286095
19383,6.371717035
19384,7.489832242
19385,13.2838693
19386,10.63653511
19387,7.2548755
19388,9.884568795
19389,6.562344502
19390,15.86360764
19391,9.272231198
19392,13.49152781
19393,9.847807346
19394,11.46898387
19395,12.50591486
19396,12.96873432
19397,10.1317252
19398,9.421194427
19399,10.07034655
19400,10.22749781
19401,7.13763944
19402,12.29039265
19403,6.706385964
19404,10.43801872
19405,6.483264096
19406,10.38962542
19407,11.59343359
19408,11.79246288
19409,11.96427598
19410,13.70343068
19411,10.26162729
19412,12.77960524
19413,10.70816264
19414,13.01790609
19415,9.368557319
19416,6.58403188
19417,9.772618876
19418,8.102246498
19419,6.875498826
19420,11.13606851
19421,11.12436251
19422,12.17347248
19423,8.91125656
19424,13.46442779
19425,10.46220172
19426,5.421421697
19427,11.69549473
19428,9.674623584
19429,8.932540794
19430,6.260482324
19431,9.735251556
19432,9.801162397
19433,11.63992522
19434,11.04715827
19435,10.29472812
19436,11.19013867
19437,11.82651097
19438,10.7893069
19439,12.35487823
19440,3.823409277
19441,7.1060479
19442,10.74068418
19443,11.02906359
19444,10.29305582
19445,10.7833197
19446,8.884867477
19447,14.45724708
19448,10.40593648
19449,12.85611787
19450,9.113020083
19451,8.414456394
19452,10.449018
19453,7.705667274
19454,8.512193483
19455,10.19478425
19456,9.864958407
19457,10.78683122
19458,10.75324101
19459,7.170130646
19460,4.885873768
19461,6.894127227
19462,11.81917856
19463,9.121027733
19464,11.83207437
19465,12.80067836
19466,9.929954379
19467,5.355632945
19468,5.421277427
19469,10.56501395
19470,9.519682883
19471,9.205380775
19472,12.49240606
19473,11.59177
19474,8.600089336
19475,6.100902556
19476,12.64405095
19477,10.42513423
19478,6.857904379
19479,10.44029407
19480,8.724446214
19481,7.824658387
19482,13.36784106
19483,10.22046561
19484,8.998682589
19485,10.70045796
19486,10.63639898
19487,10.46974199
19488,7.791990399
19489,13.14203989
19490,6.695663306
19491,13.78215664
19492,11.99134171
19493,8.684882312
19494,11.33101896
19495,7.329604048
19496,9.207386097
19497,9.847775424
19498,7.474151179
19499,9.578128198
19500,12.08561731
19501,15.20268151
19502,4.535992838
19503,10.33921632
19504,8.325603442
19505,10.83780503
19506,8.636710043
19507,6.227734596
19508,9.381414419
19509,9.16962862
19510,13.33783831
19511,15.35257822
19512,14.82124162
19513,9.359784585
19514,11.90780122
19515,8.474562362
19516,11.97671643
19517,14.62093258
19518,10.30396024
19519,12.17432643
19520,11.50495552
19521,9.480100953
19522,9.775871081
19523,10.86429569
19524,9.72773368
19525,11.02339387
19526,4.613241987
19527,6.677056906
19528,10.46733262
19529,12.0125233
19530,9.853176343
19531,9.143906811
19532,7.113489808
19533,12.84592222
19534,9.348083192
19535,10.38495818
19536,7.597163018
19537,5.941872733
19538,11.25909172
19539,11.09329584
19540,8.090607439
19541,10.17718817
19542,13.36723637
19543,4.78556207
19544,12.82705108
19545,8.799828142
19546,11.03834773
19547,8.004283584
19548,6.491004919
19549,12.94640368
19550,10.59832556
19551,13.02536452
19552,10.6061572
19553,8.089976061
19554,9.617262866
19555,12.33757167
19556,12.2597261
19557,7.902215882
19558,7.713112841
19559,6.976447087
19560,6.059917647
19561,8.177544395
19562,9.286260768
19563,9.053932654
19564,11.30618424
19565,11.77804754
19566,13.60883357
19567,7.827006355
19568,10.78391472
19569,11.59482365
19570,8.743965371
19571,10.42882885
19572,12.56642318
19573,9.628318147
19574,11.39957549
19575,5.397857452
19576,12.60863883
19577,8.626593001
19578,5.782493337
19579,13.30082861
19580,10.13666804
19581,6.822262912
19582,9.840482362
19583,10.81359596
19584,11.97439845
19585,10.33783362
19586,8.820542303
19587,8.866336022
19588,14.73623163
19589,8.066442264
19590,11.51100562
19591,12.72331623
19592,4.950320834
19593,10.95085364
19594,10.79611407
19595,7.673740456
19596,6.438878652
19597,7.54119906
19598,8.288040574
19599,7.993561254
19600,12.5112225
19601,13.65321663
19602,12.82615517
19603,13.10025687
19604,9.762995283
19605,12.66892704
19606,10.58898899
19607,11.53083368
19608,6.810659839
19609,6.95795345
19610,10.21905531
19611,13.88673006
19612,15.11596523
19613,10.65897652
19614,11.82023656
19615,13.12420098
19616,10.47959419
19617,13.14434632
19618,9.710737788
19619,12.59537523
19620,12.58894665
19621,10.74516788
19622,10.78537555
19623,10.39262343
19624,12.66570959
19625,11.03285415
19626,8.243533673
19627,10.92258982
19628,12.72162766
19629,7.820882463
19630,7.561837736
19631,10.66274359
19632,7.103380515
19633,8.807294171
19634,8.555733744
19635,10.11141568
19636,12.63579045
19637,5.920629726
19638,10.1865867
19639,12.11012027
19640,9.989361931
19641,10.89347252
19642,8.317841774
19643,8.398153204
19644,8.006546541
19645,3.960239233
19646,9.10044301
19647,11.17837197
19648,9.484979982
19649,12.392178
19650,10.87725802
19651,11.69040476
19652,10.04127931
19653,6.970105495
19654,11.40803421
19655,6.383084435
19656,8.100485169
19657,11.58308237
19658,6.788831453
19659,14.3616339
19660,10.10378413
19661,11.34654559
19662,9.351762219
19663,4.835301058
19664,17.06457887
